dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
46,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: PHONE
Beneficiary: OakGroup Mobile
Amount: 45 EUR
Reference period: April 2027
Original description: mobile service to oakgroup mobile

","1. mobile service to OakGroup Mobile
2. OakGroup Mobile - mobile service","1. mobile service to OakGroup Mobile
2. OakGroup Mobile - mobile service","1. mobile service to OakGroup Mobile
2. OakGroup Mobile - mobile service [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
47,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PET_CARE
Beneficiary: GreenHill Veterinary Centre
Amount: 25 EUR
Reference period: August 2026
Calendar context:
- Event: Veterinary appointment
- Date: 2026-08-16
- Event category: Pet care

","1. Veterinary appointment to GreenHill Veterinary Centre
2. pet care fee for Veterinary appointment with GreenHill Veterinary Centre","1. Veterinary appointment - August 2026 veterinary fee
2. August 2026 veterinary fee for Veterinary appointment","1. Veterinary appointment - August 2026 veterinary fee
2. August 2026 veterinary fee for Veterinary appointment [end of text]",0.606060606060606,0.3225806451612903,0.5555555555555556,0.29411764705882354,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
48,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: ADMINISTRATIVE_FEE
Beneficiary: BridgeLink Administrative Services
Amount: 300 EUR
Reference period: 2026
Partial description: administration cha

","1. administration charge for 2026
2. 2026 administration charge","1. administration charge for 2026
2. 2026 administration charge","1. administration charge for 2026
2. 2026 administration charge [end of text]",1.0,1.0,0.8571428571428571,0.8421052631578948,0.8571428571428571,0.8421052631578948,True,False,False,True,True,False,False
49,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEMBERSHIP
Beneficiary: SouthLine Association
Amount: 658.46 EUR
Reference period: October 2026
Calendar context:
- Event: Sports club renewal
- Date: 2026-10-25
- Event category: Membership

","1. Sports club renewal - member dues
2. member dues for Sports club renewal","1. Sports club renewal - October 2026 membership fee
2. October 2026 membership fee for Sports club renewal","1. Sports club renewal - October 2026 membership fee
2. October 2026 membership fee for Sports club renewal [end of text]",0.5999999999999999,0.42857142857142855,0.5454545454545455,0.3870967741935484,0.9189189189189189,0.9142857142857143,False,False,False,True,True,False,False
50,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GAS
Beneficiary: RedwoodSide Gas Services
Amount: 70 EUR
Reference period: Q3 2026
Partial description: RedwoodSide Gas Services - gas utility for

","1. RedwoodSide Gas Services - gas utility for Q3 2026
2. Q3 2026 gas utility to RedwoodSide Gas Services","1. RedwoodSide Gas Services - gas utility for Q3 2026
2. Q3 2026 gas utility to RedwoodSide Gas Services","1. RedwoodSide Gas Services - gas utility for Q3 2026
2. Q3 2026 gas utility to RedwoodSide Gas Services [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
51,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MAINTENANCE
Beneficiary: GlenShore Maintenance
Amount: 960 EUR
Reference period: Q2 2027
Calendar context:
- Event: Air conditioner service
- Date: 2027-05-07
- Event category: Maintenance

","1. Air conditioner service - Q2 2027 maintenance service
2. Q2 2027 maintenance service for Air conditioner service","1. Air conditioner service - maintenance service
2. maintenance service for Air conditioner service","1. Air conditioner service - maintenance service
2. maintenance service for Air conditioner service [end of text]",0.8666666666666666,0.7142857142857143,0.787878787878788,0.6451612903225806,0.896551724137931,0.888888888888889,False,False,False,True,True,False,False
52,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: SPORTS_ACTIVITY
Beneficiary: Claire Edwards
Amount: 115 EUR
Reference period: January 2025
Original description: january 2025 club training - eur 115

","1. January 2025 club training - EUR 115
2. EUR 115 club training for January 2025","1. January 2025 club training - EUR 115
2. EUR 115 club training for January 2025","1. January 2025 club training - EUR 115
2. EUR 115 club training for January 2025 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
53,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHARITY
Beneficiary: Crest Ridge Foundation
Amount: 314.1 EUR
Reference period: Final installment
Original description: cREST rIDGE fOUNDATION - CHARITABLE CONTRIBUTION - eur 314.10

","1. Crest Ridge Foundation - charitable contribution - EUR 314.10
2. EUR 314.10 charitable contribution to Crest Ridge Foundation","1. Crest Ridge Foundation - charitable contribution - EUR 314.10
2. EUR 314.10 charitable contribution to Crest Ridge Foundation","1. Crest Ridge Foundation - charitable contribution - EUR 314.10
2. EUR 314.10 charitable contribution to Crest Ridge Foundation [end of text]",1.0,1.0,0.9268292682926829,0.923076923076923,0.9268292682926829,0.923076923076923,True,False,False,True,True,False,False
54,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INSURANCE
Beneficiary: SkyWater Insurance
Amount: 328 EUR
Reference period: Q1 2027
Partial description: insurance premium to

","1. insurance premium to SkyWater Insurance
2. SkyWater Insurance - insurance premium","1. insurance premium to SkyWater Insurance
2. SkyWater Insurance - insurance premium","1. insurance premium to SkyWater Insurance
2. SkyWater Insurance - insurance premium [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
55,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INTERNET
Beneficiary: BeaconReach Broadband
Amount: 40 EUR
Reference period: Final installment
Partial description: internet bill for

","1. internet bill for Final installment
2. Final installment internet bill","1. internet bill for Final installment
2. Final installment internet bill","1. internet bill for Final installment
2. Final installment internet bill [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
56,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CONDOMINIUM
Beneficiary: HawkPartners Property Management
Amount: 305.43 EUR
Reference period: July 2027
Original description: hawkpartners property management building fee july 2027

","1. HawkPartners Property Management building fee July 2027
2. July 2027 building fee for HawkPartners Property Management","1. HawkPartners Property Management building fee July 2027
2. July 2027 building fee for HawkPartners Property Management","1. HawkPartners Property Management building fee July 2027
2. July 2027 building fee for HawkPartners Property Management [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
57,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHARITY
Beneficiary: Wood Ridge Foundation
Amount: 215 EUR
Reference period: Q4 2025
Original description: wood ridge foundation charity payment q4 2025

","1. Wood Ridge Foundation charity payment Q4 2025
2. Q4 2025 charity payment for Wood Ridge Foundation","1. Wood Ridge Foundation charity payment Q4 2025
2. Q4 2025 charity payment for Wood Ridge Foundation","1. Wood Ridge Foundation charity payment Q4 2025
2. Q4 2025 charity payment for Wood Ridge Foundation [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
